elapsed_min,timestamp,mem_mb,handles,cpu_pct
0.0,2026-05-29T19:14:16.125677,164.11328125,1504,582.8
1.0079214334487916,2026-05-29T19:15:16.600963,164.1875,1508,530.0
2.0040910760561625,2026-05-29T19:16:16.371142,163.859375,1506,526.3
3.0059179306030273,2026-05-29T19:17:16.480753,164.14453125,1502,405.1
4.0003952542940775,2026-05-29T19:18:16.149393,164.55078125,1514,390.4
5.003630471229553,2026-05-29T19:19:16.343505,164.6796875,1508,372.7
6.005516890684763,2026-05-29T19:20:16.456691,164.51171875,1504,353.3
7.007014854749044,2026-05-29T19:21:16.546569,164.59375,1512,318.5
8.001858727137249,2026-05-29T19:22:16.237201,164.6328125,1504,330.3
9.003113333384196,2026-05-29T19:23:16.312477,164.40625,1500,323.3
10.004574640591938,2026-05-29T19:24:16.400155,164.3203125,1500,320.6
11.006181701024373,2026-05-29T19:25:16.496579,164.38671875,1502,319.9
12.00743064880371,2026-05-29T19:26:16.571516,164.296875,1504,326.8
13.000589780012767,2026-05-29T19:27:16.161064,158.75390625,1506,324.5
14.00204512278239,2026-05-29T19:28:16.248385,160.3203125,1496,324.1
15.003610754013062,2026-05-29T19:29:16.342323,160.41015625,1496,349.0
16.00498455365499,2026-05-29T19:30:16.424750,160.5390625,1502,350.6
17.006346519788107,2026-05-29T19:31:16.506468,160.69921875,1496,351.9
18.00769731203715,2026-05-29T19:32:16.587516,148.3984375,1403,354.5
19.000914816061655,2026-05-29T19:33:16.180566,148.46875,1407,354.1
20.002215015888215,2026-05-29T19:34:16.258578,148.4375,1407,349.5
21.00368847052256,2026-05-29T19:35:16.346985,148.578125,1403,352.6
22.005137753486633,2026-05-29T19:36:16.433942,147.734375,1407,348.5
23.005708146095277,2026-05-29T19:37:16.468166,146.8046875,1409,598.5
24.006338922182717,2026-05-29T19:38:16.506013,146.80859375,1405,700.0
25.00017917950948,2026-05-29T19:39:16.136428,149.7578125,1409,687.2
26.000529340902965,2026-05-29T19:40:16.157437,147.01953125,1405,682.6
27.00050044854482,2026-05-29T19:41:16.155704,146.93359375,1405,650.6
28.003044927120207,2026-05-29T19:42:16.308373,146.6953125,1414,651.5
29.005746269226073,2026-05-29T19:43:16.470453,146.6953125,1417,682.6
30.006403998533884,2026-05-29T19:44:16.510918,146.52734375,1413,693.5
31.00600386460622,2026-05-29T19:45:16.485909,146.59765625,1415,689.0
32.00621355772019,2026-05-29T19:46:16.498491,146.81640625,1415,704.2
33.00803645054499,2026-05-29T19:47:16.607864,146.69921875,1409,689.0
34.00047567685445,2026-05-29T19:48:16.155220,146.71484375,1411,697.2
35.00791830221812,2026-05-29T19:49:16.601774,146.5390625,1408,696.6
36.0014764825503,2026-05-29T19:50:16.214266,145.77734375,1406,686.1
37.00050811370214,2026-05-29T19:51:16.156164,146.93359375,1413,696.4
38.00149833361308,2026-05-29T19:52:16.216577,146.7734375,1413,689.6
39.005032714207964,2026-05-29T19:53:16.427640,149.77734375,1406,698.8
40.006722418467206,2026-05-29T19:54:16.529022,146.7734375,1409,685.6
41.007999591032664,2026-05-29T19:55:16.605652,142.91015625,1409,686.6
42.00102861324946,2026-05-29T19:56:16.187394,146.48828125,1407,701.6
43.004242567221326,2026-05-29T19:57:16.380231,145.81640625,1411,711.2
44.00325342814128,2026-05-29T19:58:16.320883,143.2265625,1405,685.5
45.003957358996075,2026-05-29T19:59:16.363119,142.890625,1405,695.2
46.006478214263915,2026-05-29T20:00:16.514370,143.40625,1409,702.8
47.00193713903427,2026-05-29T20:01:16.241905,142.42578125,1406,686.5
48.00148191054662,2026-05-29T20:02:16.214592,145.7109375,1405,691.8
49.00399217208226,2026-05-29T20:03:16.365207,141.57421875,1409,692.2
50.00549446344375,2026-05-29T20:04:16.455345,141.03515625,1409,698.5
51.00757206281026,2026-05-29T20:05:16.580001,141.55859375,1405,690.3
